0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.03971102700626108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0598006595252523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.566193913114007	0	0	0	0	0	0	0	0	0	0	.3534682506223642	0	-.5231386239718786	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6715270109862517	0	0	0	0	0	0	0	0	0	0	.055548923201092004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3944373878264222	0	0	0	0	0	-.24054773150758663	0	0	0	0	0	0	0	0	.9387379191524412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	-.39691344713654847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1351447983354569	0	0	0	0	0	0	-2.08960887392585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23403316025145662	0	0	0	0	-1.0032906503140229	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	-.4070834724621707	0	-.11021483259794382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3183176016909021	0	0	0	0	0	0	0	0	0	0	-.22493677343853052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8087247850184686	0	-.30814778566004886	0	0	0	0	0	-.5227118018214946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2155864561089897	0	-.5698285937714709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5062180741804645	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.06271287196361008	0	0	0	0	0	0	0	.4381150505417908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10990997713727106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-1.4861518248504753	0	0	0	.17820160949186958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15104388346090664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13019576468512575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9851803137851878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6377267512871296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.5935307032358013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4236667561260412	0	0	0	0	0	0	0	0	0	0	-.3584124008202285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.39485344729378313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.30309499131872414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28089778688687883	0	0	0	0	0	0	0	0	0	0	0	-.20157780611523915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.6344788496726345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2315591629816929	0	0	0	0	0	0	0	0	0	0	-.5987038414251398	0	0	0	0	0	0	0	0	0	.4458306246715436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2542369184062449	0	0	0	0	0	0	0	-.17783480289645087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7330085386441739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2703077917631934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7516494528269015	0	0	0	0	0	0	0	0	0	0	0	0	.4184328320689781	0	0	0	0	0	0	0	0	0	0	0	.3486278202219769
0	0	0	0	0	0	.58240931409162	0	0	0	0	0	0	0	0	0	0	0	0	0	-.246876642027685	0	0	0	0	0	0	.5928710366464541	0	0	0	0	0	.4135284909752546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8360382698905464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	.10394053315975704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12138115059978691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12246633960633074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.06324761207381391	0	0	0	0	0	0	0	0	0	0	.6537300936861267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.01673947161488882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.24174422745830998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	.5575985912803385	-.005263246613298966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15117222098984945	0	0	0	0	0	0	0	0	0	0	0	0	0	.41153582959103957	0	0	0	.0590991763589027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3351839845510468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27032468935414494	-.11394575277322724	0	0	0	0	.5805146335685935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2418478881781582	0	0	0	0	0	0	0	0	0	0	0	0	.21510211422028294	0	0	0	0	0	0	0	0	0	0	0	-.47558341387000647	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3039051987324405	0	.39036637547391717	0	0	0	.748803776718975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05075882773296317	0	0	0	0	0	1.3939434453791062	0	0	0	0	.21701977511061588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1898030279527579	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6450529660963716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7205862095976385	-.8097936087359237	0	0	0	0	0	0	0	0	0	0	0	0	0	-.18341513447834862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.6652382937408086	0	0	0	0	0	0	0	0	0	0	0	.18946606595128432	.5600895621237192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1815717263031324	0	0	0	0	0	.22133880631828834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.09288252635304453	0	1.4895421008147942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.5327277180260531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7461532096048392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.582817449252979	0	0	0	0	0	0	0	-.34772464373958817	-.13151282406709286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.768988522111971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6674828962129411	0	0	-.40760187705115675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.028670133542442244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.8295495584529047	0	0	0	0	-.3534489722012868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2817503432723138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8533954484113069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	.6206544951347513	0	0	.6615650700959208	0	0	0	0	0	0	0	0	0	0	0	0	-.9281642274178581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.49950886286555307	0	0	.7342765811346326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.25669723330911376	0	.10848935676880073	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3029115954181996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12497536576956952	0	0	0	0
0	0	0	-.5852309178126107	0	0	0	0	0	0	0	0	.5679861135304914	0	0	0	0	0	0	0	.3153220838206757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21688655446236277	0	0	0	0	0	0	0	0	0	0	.2579400376593856	0	0	0	.5595808532213099	0	0	0	0	0	0	0	0	0	0	-.002433246287420865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	.007734683309792989	0	0	0	0	0	0	0	0	0	0	0	0	0	.43447617398208066	0	0	0	0	0	0	0	0	0	0	-.313314405030489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.08497859628841137	.505841350642769	0	0	0	0	0	0	0	0	.49861044814156164	0	0	.07013247759014675	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	.5067388805733597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1058092732245129	0	0	0	0	0	0	0	0	.5485087924732825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4218810178426444	0	0	0	0
0	0	0	0	0	0	0	-.3902100240215721	0	0	0	-1.0899946912316456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.32589007897267086	0	0	-.05829026659704685	0	0	0	0	0	0	0	0	0	0	0	-.3729513596660334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13475313086748747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8763909836512072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10935380553922519	0	0	-.04548542741924566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.40735886654507225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6169514309266616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.05680381002990455	0	0	0	0	0	0	0	0	-1.0297957714357282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.5296421600244904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1041607714815157	0	0	0	0	0	0	0	.15115250470752334	0	0	.028994680703371495	0	.20991687454530103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.90420523505679	0	0	0	0	0	0	0	0	0	0	.49290827308477075	0	0	0	0	0	0	0	0	0	.3314627293598972	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	-.3292674457174713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3777556927537113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.20027747705603266	0	0	0	0	0	0	.3756093400762775	0	0	0	-.11556024127371271	0	0	0	0	.20667129329430559	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7623437772393087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.14371964613448152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5185564612536642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7059566104420937	0	0	.28444407023468443	0	0	0	0	0	.28107696157150813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7686677413718808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0018972236078466237	0	0	0	0	0	0	0	0	.22534019890593887	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21308335197353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.03543585456964224	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4913002098997177	0	0	0	0	0	0	0	-.22229645696782935	.21213827494033027	0	0	0	0	-.09931644423725708	0	.24877898992145195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0697753078448638	0	0	-.6001444134151835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-.31317869231630546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3220912354701657	.5692561941776908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.34842033191417005	.35598447223836555	0	0	.05162567478105516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22754013850757132	0	0	0	0	-.1851782352186991	0	0	0	0	0	0	0	0	0	0	0	0	-.32482161319150116	-.8796915169066106	0	0	0	.34000158497927807	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.3948462067612156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.046930541784228876	0	0	0	0	0	0	0	-.24974055971034173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.15210180895393802	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.22339975746434457	0	0	.49035344998624963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.21701378951445927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.13463195597122496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07453394499639493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
.06550545593947321	0	.21339272185841723	0	0	0	.5439528220904499	0	0	0	0	0	0	0	0	-.4903856186222596	0	0	0	0	0	0	0	0	0	.4649635637621607	0	0	0	-.13965340936126558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7961920403069407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.08302404237177677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06895707976544246	0	0	0	0	0	.6634390848068714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	.7731814579275074	0	0	0	0	0	0	0	0	0	0	-.06303261955789627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5441107938739698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2123072230522077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0485633346209327	0	0	0	0	0	0	0	0	0	-.47846995903552614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.01745951056711341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2120013299965884	0	0	0	0	0	0	.27303088139747694	0	0	0	0	0	0	-.7686574869232635	0	0	0	0	0	0	0	0	0	0	0	1.323418100738846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.688598359593682	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5854602468345556	0	0	0	0	0	0	-.02788191815495184	0	0	0	0	0	0	0	0	0	0	0	0	-.09139744534175417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1934657844333684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4534258595294807	0	0	0	.42896175339898823	0	0	0	0	0	-.7261889019716012	0	0	0	0	0	0	0	.1668625629543924	0	-.3030552490533692	0	0	.8214236317222835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21830957051464633	0	0	0	0	0	0	0	0	0	0	.23827761248044396	0	0	0	0	0	0	0	0	0
-.05910593181712385	-.978211305507207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17561486643776605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.48557107041201863	-.21060267634840796	0	0	0	0	0	0	0	0	0	0	0	0	.534285907756087	0	-.10744791927038527	0	0	0	0	0	0	.6223113148904373
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.422748081986506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7860011108146513	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.41982413052059186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6327095130182908	0	0	.0720252665950587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.07600092578311152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6947257622729724	0	0	0	-.45666372762635477	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	.3370049414458328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.04338109575223105	0	0	0	0	.3908753907495444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	.11758373569313395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20954879101619728	0	0	0	0	0	0	0	0	0	0	0	0	0	.990521880880627	0	0	0	0	0	0	0	0	0	0	0	-.4846591474418358	.10890670349443865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.042234748920294524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4096547917856117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7780039996385908	0	0	.11831518945682744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.17333795258021645	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.49099980161497747	-.09736079768742212	0	0	0	0	0	0	0	0	0	0	-.6551093423822926	0	0	0	0	0	0	0	0	0	0	.5101820446771734	0	0	0	-.086830613206948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22111534782212022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0497004991174603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4511303846337312	0	0	0	0	0	0	0	0	0	0	0
0	.03490281845848117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.49530816434081937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.35393527377211026	0	0	0	0	0	0	0	0	0	-.09976303195096808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.019279907772519242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	.13364771209447074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6525140386330598	0	0	0	0	0	0	0	0	0	.03769028352874956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3358325695871887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.1605791733132805	0	0	0	-.13434416793976806	0	0	0	0	0	0	0	0	0	0	-.42110226867824685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1884769522031657	0	0	0	0	0	0	0	0	0	0	0	0	0	.2885950797466346	-.34587501953306415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.568772409401569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.32271508145519834	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0816327163672872	0	0	0	0	0	0	0	0	0	.48130953501524154	0	0	0	0	0	0	0	0	0	0	.5100832417962696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
